white,black/brown/blue/red/orange/green/purple/gray/grey
white,color/colour
whole,entire/complete/compleat
whole,remainder/part
wife,husband/widower
wife,widow
wife,father/mother/aunt/uncle/grandfather/grandmother/grandparent/grandson/granddaughter/grandchild/niece/nephew
wife,helpmate
wife,child/parent
wind,gale/storm/squall/breeze/squalls/storms/gusts
winter,spring/autumn/summer
winter,season
winter,frosts/snow/frost/rain
wise,prudent/circumspect/discreet/discerning
wish,desire/hope/dream/believe
wished,desired/hoped/wanted
wit,talent/genius/taste/discernment/repartee/liveliness/vivacity
woman,man/gentleman/gentlewoman/boy/girl/child/person
woman,widow/wife/mother/daughter/aunt/grandmother/niece/maid/maiden
women,people/men/persons/fellows/citizens/folks
women,men
women,gentlewomen/wives/girls/mothers/ladies/maids/midwives/mistresses/maidservants
wonder,astonishment/amazement/surprise/surprize
wood,shrubbery/thicket/forest
words,expressions/phrases/sentences/speeches/ejaculations/text/texts/utterances
words,syllables
words,language/speech
words,meaning/sense/meanings
words,terms
words,sounds/accents
work,labor/task/employment/business/housework/service/labour/labors/labours/chores
world,earth
world,universe/heaven/kingdom/nation
worse,better
worth,merit/value
worthy,deserving
writing,transcribing/penning/copying
writing,reading
writing,translating/spelling/publishing
written,published/compiled/transcribed
written,spoken
wrong,right
year,month/day/week/hour/minute/second/century
years,months/days/weeks/hours/minutes/seconds/centuries
young,old/elderly/aged
young,inexperienced/unexperienced/fresh/gawky
youth,childhood
youth,age
sight,vision/eyesight
sight,spot/observe/see
married,divorced/widowed
